file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,8,50000000,,2720,13464,0.258601,0.257623,0.00097757,708704
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,10,50000000,,2720,13464,0.387972,0.387148,0.000823746,710880
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,12,50000000,,2720,13464,0.258103,0.257024,0.00107873,713488
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,1,50000000,,2720,20604,0.270324,0.268206,0.00211702,1445996
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,2,50000000,,2720,20604,0.259799,0.257344,0.00245461,1446012
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,4,50000000,,2720,20604,0.2677,0.265637,0.00206286,1446068
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,8,50000000,,2720,20604,0.27139,0.269702,0.00168779,1446164
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,10,50000000,,2720,20604,0.278588,0.276565,0.00202226,1446260
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,12,50000000,,2720,20604,0.280213,0.278701,0.00151151,1446292
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,1,50000000,,2720,20604,0.296789,0.29339,0.00339837,1445996
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,2,50000000,,2720,20604,0.265681,0.263329,0.00235111,1446012
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,4,50000000,,2720,20604,0.268118,0.265999,0.0021193,1446068
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,8,50000000,,2720,20604,0.269599,0.26801,0.00158789,1446164
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,10,50000000,,2720,20604,0.283386,0.281778,0.00160727,1446260
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,12,50000000,,2720,20604,0.273711,0.272216,0.00149554,1446292
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,1,50000000,,2720,34884,0.247978,0.245518,0.00245975,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,2,50000000,,2720,34884,0.368984,0.365714,0.00326959,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,4,50000000,,2720,34884,0.249701,0.247347,0.00235396,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,8,50000000,,2720,34884,0.268288,0.266377,0.00191019,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,10,50000000,,2720,34884,0.263582,0.261388,0.00219322,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,12,50000000,,2720,34884,0.263169,0.261337,0.00183101,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,1,50000000,,2720,34884,0.268397,0.265158,0.00323922,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,2,50000000,,2720,34884,0.266287,0.262677,0.00361017,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,4,50000000,,2720,34884,0.269063,0.266728,0.00233495,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,8,50000000,,2720,34884,0.261703,0.259692,0.00201073,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,10,50000000,,2720,34884,0.242056,0.240115,0.00193993,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,12,50000000,,2720,34884,0.271114,0.269067,0.00204681,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,1,50000000,,2720,34884,0.257286,0.254556,0.00272966,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,2,50000000,,2720,34884,0.266017,0.262264,0.00375273,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,4,50000000,,2720,34884,0.266487,0.26435,0.00213602,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,8,50000000,,2720,34884,0.28669,0.284009,0.00268135,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,10,50000000,,2720,34884,0.253013,0.251161,0.0018516,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,12,50000000,,2720,34884,0.272572,0.270702,0.00186958,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,1,50000000,,2720,313344,9.78209,0.260374,9.52172,804793200
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,2,50000000,,2720,313344,6.77076,0.236907,6.53385,1596945812
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,4,50000000,,2720,313344,4.17533,0.251646,3.92368,1065039568
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,8,50000000,,2720,313344,3.33128,0.24301,3.08827,905342444
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,10,50000000,,2720,313344,3.0827,0.237221,2.84548,875858924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,12,50000000,,2720,313344,3.03354,0.264205,2.76934,858598120
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,3,1,,,1002,112962,0.0550243,0.0340929,0.0209312,7237672
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,5,1,,,1002,112962,0.0615766,0.0381068,0.0234695,7237672
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,10,1,,,1002,112962,0.0639495,0.0385898,0.0253594,7237672
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,25,1,,,1002,112962,0.060771,0.0384754,0.0222953,7237672
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,50,1,,,1002,112962,0.0713237,0.0422336,0.0290899,7237672
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,100,1,,,1002,200724,0.111865,0.0373937,0.0744713,11450248
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,naive,-1,1,,,1002,200724,0.103939,0.0347592,0.0691796,11450248
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,1,50000000,,1002,112962,0.0414142,0.0330424,0.00837159,4542564
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,2,50000000,,1002,112962,0.0442913,0.0355594,0.00873166,4542580
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,4,50000000,,1002,112962,0.0416033,0.0377454,0.00385765,4542636
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,8,50000000,,1002,112962,0.0387636,0.0344754,0.004288,5837708
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,10,50000000,,1002,112962,0.0471643,0.0433644,0.00379969,5156012
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,3,12,50000000,,1002,112962,0.0390331,0.0352306,0.00380227,5517804
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,1,50000000,,1002,112962,0.0598811,0.0524515,0.00742935,4542564
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,2,50000000,,1002,112962,0.0407297,0.0338842,0.00684528,4542580
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,4,50000000,,1002,112962,0.0436443,0.0372665,0.00637759,4542636
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,8,50000000,,1002,112962,0.0493668,0.044558,0.00480859,5837708
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,10,50000000,,1002,112962,0.0387018,0.034848,0.00385352,5156012
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,5,12,50000000,,1002,112962,0.038323,0.0347931,0.00352967,5517804
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,1,50000000,,1002,112962,0.0469452,0.0399976,0.00694728,4542564
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,2,50000000,,1002,112962,0.0492369,0.0394994,0.00973724,4542580
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,4,50000000,,1002,112962,0.0406489,0.0346368,0.00601182,4542636
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,8,50000000,,1002,112962,0.0408941,0.0364899,0.00440399,5837708
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,10,50000000,,1002,112962,0.0466094,0.0425877,0.00402148,5156012
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,10,12,50000000,,1002,112962,0.0421933,0.038648,0.00354515,5517804
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,1,50000000,,1002,112962,0.0471979,0.039222,0.00797569,4542564
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,2,50000000,,1002,112962,0.0448695,0.0350739,0.00979524,4542580
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,4,50000000,,1002,112962,0.0395375,0.0351375,0.00439969,4542636
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,8,50000000,,1002,112962,0.0442163,0.0402436,0.0039725,5837708
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,10,50000000,,1002,112962,0.0393391,0.0357196,0.00361923,5156012
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,25,12,50000000,,1002,112962,0.0407562,0.0370565,0.00369951,5517804
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,1,50000000,,1002,112962,0.0522779,0.0448551,0.00742265,4542564
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,2,50000000,,1002,112962,0.0467518,0.0358801,0.0108714,4542580
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,4,50000000,,1002,112962,0.0404273,0.035642,0.00478501,4542636
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,8,50000000,,1002,112962,0.0516285,0.0475212,0.00410711,5837708
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,10,50000000,,1002,112962,0.0441149,0.0399453,0.0041693,5156012
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,50,12,50000000,,1002,112962,0.0447091,0.0409809,0.00372794,5517804
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,1,50000000,,1002,200724,0.0913334,0.0359497,0.0553834,28049816
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,2,50000000,,1002,200724,0.0962751,0.0350482,0.0612267,28049832
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,4,50000000,,1002,200724,0.072076,0.0346445,0.0374313,28049888
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,8,50000000,,1002,200724,0.0574337,0.0352645,0.022169,28049968
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,10,50000000,,1002,200724,0.0599719,0.0384424,0.0215292,28050048
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,100,12,50000000,,1002,200724,0.0527641,0.0345827,0.0181812,28050080
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,1,50000000,,1002,200724,0.103217,0.0490087,0.0542083,28049816
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,2,50000000,,1002,200724,0.106867,0.0384927,0.0683745,28049832
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,4,50000000,,1002,200724,0.0686483,0.0333098,0.0353383,28049888
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,8,50000000,,1002,200724,0.0586216,0.037155,0.0214663,28049968
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,10,50000000,,1002,200724,0.0529264,0.0361061,0.01682,28050048
ea827f81bd0e9735739adc0d9da1b446-ER_500_30_3.apx_2_DC-AD.cnf.xz,opt,-1,12,50000000,,1002,200724,0.0538993,0.0360089,0.0178901,28050080
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,3,1,,,21894,244660,0.171754,0.116403,0.0553507,15719272
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,5,1,,,21894,257299,0.209686,0.1107,0.098985,16325944
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,10,1,,,21894,257299,0.195921,0.118815,0.077106,16325944
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,25,1,,,21894,742460,0.560335,0.123822,0.436512,43589336
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,50,1,,,21894,836954,0.968254,0.112746,0.855507,48125048
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,100,1,,,21894,836954,0.927847,0.111687,0.816159,48125048
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,-1,1,,,21894,24426085,20.9759,0.109843,20.866,1426893896
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,1,50000000,,21894,244660,0.117238,0.104755,0.012482,10410736
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,2,50000000,,21894,244660,0.121895,0.107184,0.0147109,10410752
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,4,50000000,,21894,244660,0.144378,0.130663,0.0137147,10410808
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,8,50000000,,21894,244660,0.129128,0.117961,0.0111667,10410808
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,10,50000000,,21894,244660,0.130779,0.12341,0.00736918,10410904
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,12,50000000,,21894,244660,0.133333,0.125522,0.00781158,10410936
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,1,50000000,,21894,257299,0.119074,0.101343,0.0177307,11265140
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,2,50000000,,21894,257299,0.135051,0.109775,0.0252764,11265156
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,4,50000000,,21894,257299,0.117927,0.106325,0.0116021,11265212
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,8,50000000,,21894,257299,0.128354,0.119626,0.00872773,11265244
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,10,50000000,,21894,257299,0.118029,0.108565,0.00946394,11265308
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,12,50000000,,21894,257299,0.112951,0.105625,0.00732584,11265340
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,1,50000000,,21894,257299,0.141495,0.121298,0.0201977,11265140
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,2,50000000,,21894,257299,0.114753,0.1008,0.013953,11265156
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,4,50000000,,21894,257299,0.122153,0.106712,0.0154413,11265212
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,8,50000000,,21894,257299,0.110635,0.102115,0.00852007,11265244
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,10,50000000,,21894,257299,0.124707,0.115886,0.008821,11265308
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,12,50000000,,21894,257299,0.110084,0.103111,0.00697319,11265340
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,1,50000000,,21894,742460,0.187875,0.116306,0.0715681,38475672
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,2,50000000,,21894,742460,0.199839,0.122252,0.0775865,38475688
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,4,50000000,,21894,742460,0.161789,0.123788,0.0380004,38478432
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,8,50000000,,21894,742460,0.152975,0.112888,0.0400867,40340448
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,10,50000000,,21894,742460,0.142884,0.11488,0.0280031,39929424
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,12,50000000,,21894,742460,0.149974,0.109723,0.0402514,40852800
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,1,50000000,,21894,836954,0.267507,0.110907,0.156599,79280584
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,2,50000000,,21894,836954,0.28838,0.118336,0.170043,79280600
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,4,50000000,,21894,836954,0.218026,0.114644,0.103382,79287024
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,8,50000000,,21894,836954,0.286658,0.144301,0.142357,79290352
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,10,50000000,,21894,836954,0.158246,0.108336,0.0499098,79291456
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,12,50000000,,21894,836954,0.165906,0.103422,0.0624839,79296560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,1,50000000,,21894,836954,0.262291,0.110814,0.151477,79280584
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,2,50000000,,21894,836954,0.348002,0.124725,0.223277,79280600
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,4,50000000,,21894,836954,0.198237,0.103349,0.0948886,79287024
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,8,50000000,,21894,836954,0.185635,0.118626,0.0670084,79290352
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,10,50000000,,21894,836954,0.179594,0.114281,0.0653128,79291456
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,12,50000000,,21894,836954,0.168206,0.119419,0.048787,79296560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,1,50000000,,21894,24426085,1.65366,0.108758,1.54491,1219155392
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,2,50000000,,21894,24426085,1.70182,0.103144,1.59868,1219155408
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,4,50000000,,21894,24426085,0.89482,0.105654,0.789165,1219155432
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,8,50000000,,21894,24426085,0.807113,0.102887,0.704226,1219155496
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,10,50000000,,21894,24426085,0.710993,0.105448,0.605545,1219155560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,12,50000000,,21894,24426085,0.718644,0.100751,0.617893,1219155624
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,3,1,,,10240,1506816,1.68593,1.33138,0.354557,125227016
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,5,1,,,10240,1506816,1.77028,1.40276,0.367511,125227016
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,10,1,,,10240,1552896,1.77258,1.39024,0.38234,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,25,1,,,10240,1552896,1.87965,1.49424,0.385405,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,50,1,,,10240,1552896,1.87202,1.45281,0.419216,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,100,1,,,10240,1552896,1.93865,1.50943,0.429215,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,-1,1,,,10240,2531840,22.0893,1.44927,20.6401,174428168
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,1,50000000,,10240,1506816,1.63993,1.39015,0.249778,166305832
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,2,50000000,,10240,1506816,1.62949,1.41212,0.217374,166305848
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,4,50000000,,10240,1506816,1.54881,1.38789,0.160923,166305904
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,8,50000000,,10240,1506816,1.65721,1.50793,0.149275,166306000
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,10,50000000,,10240,1506816,1.5102,1.36237,0.147832,166306096
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,12,50000000,,10240,1506816,1.58439,1.4446,0.139787,166306128
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,1,50000000,,10240,1506816,1.62815,1.38415,0.244007,166305832
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,2,50000000,,10240,1506816,1.56689,1.35514,0.211749,166305848
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,4,50000000,,10240,1506816,1.5598,1.38864,0.171156,166305904
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,8,50000000,,10240,1506816,1.49846,1.36144,0.13702,166306000
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,10,50000000,,10240,1506816,1.68014,1.53495,0.145198,166306096
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,12,50000000,,10240,1506816,1.58371,1.46085,0.122864,166306128
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,1,50000000,,10240,1552896,1.64294,1.40254,0.240393,167780420
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,2,50000000,,10240,1552896,1.6526,1.4319,0.220694,167780436
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,4,50000000,,10240,1552896,1.5552,1.37958,0.17562,167780476
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,8,50000000,,10240,1552896,1.50354,1.35657,0.146976,167780572
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,10,50000000,,10240,1552896,1.57619,1.44836,0.127833,167780652
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,10,12,50000000,,10240,1552896,1.48756,1.36737,0.120191,167780668
